user_id,cover_story,a_value,b_value,c_value,d_value,estimation,is_first,is_symmetric,is_summary,sample_number,timestamp,order
mcllbbdxglsrr4ouk3.wee,1,6,3,3,6,20,0,0,False,18,2025-07-02 15:52:48,1
mcllbbdxglsrr4ouk3.wee,7,7,0,6,1,90,0,0,False,14,2025-07-02 15:53:53,2
mcllbbdxglsrr4ouk3.wee,5,6,0,6,0,85,0,0,False,12,2025-07-02 15:54:49,3
mcllbbdxglsrr4ouk3.wee,10,6,6,0,12,50,0,0,False,24,2025-07-02 15:56:09,4
mcllbbdxglsrr4ouk3.wee,4,7,3,3,7,40,0,0,False,20,2025-07-02 15:57:28,5
mcllbbdxglsrr4ouk3.wee,6,7,6,0,13,68,0,0,False,26,2025-07-02 15:58:52,6
mcllmuryujcal0yqid.lll,2,7,6,0,13,36,1,1,False,26,2025-07-02 15:53:26,1
mcllmuryujcal0yqid.lll,10,7,3,3,7,26,1,1,False,20,2025-07-02 15:54:20,2
mcllmuryujcal0yqid.lll,7,6,3,3,6,41,1,1,False,18,2025-07-02 15:55:15,3
mcllmuryujcal0yqid.lll,4,6,0,6,0,0,1,1,False,12,2025-07-02 15:56:44,4
mcllmuryujcal0yqid.lll,6,7,0,6,1,90,1,1,False,14,2025-07-02 15:57:27,5
mcllmuryujcal0yqid.lll,3,6,6,0,12,81,1,1,False,24,2025-07-02 15:58:26,6
mcllhtswk2ekv8wshn.eee,3,6,6,0,12,50,1,0,False,24,2025-07-02 15:52:07,1
mcllhtswk2ekv8wshn.eee,8,7,6,0,13,60,1,0,False,26,2025-07-02 15:54:11,2
mcllhtswk2ekv8wshn.eee,2,7,3,3,7,40,1,0,False,20,2025-07-02 15:55:40,3
mcllhtswk2ekv8wshn.eee,1,7,0,6,1,70,1,0,False,14,2025-07-02 15:56:46,4
mcllhtswk2ekv8wshn.eee,12,6,0,6,0,30,1,0,False,12,2025-07-02 15:58:03,5
mcllhtswk2ekv8wshn.eee,6,6,3,3,6,40,1,0,False,18,2025-07-02 15:59:10,6
mcll74eoaxj4gdji59.777,4,6,3,3,6,60,0,0,False,18,2025-07-02 15:51:05,1
mcll74eoaxj4gdji59.777,5,7,0,6,1,80,0,0,False,14,2025-07-02 15:52:25,2
mcll74eoaxj4gdji59.777,9,7,6,0,13,60,0,0,False,26,2025-07-02 15:54:32,3
mcll74eoaxj4gdji59.777,8,6,6,0,12,35,0,0,False,24,2025-07-02 15:56:34,4
mcll74eoaxj4gdji59.777,2,7,3,3,7,30,0,0,False,20,2025-07-02 15:58:13,5
mcll74eoaxj4gdji59.777,1,6,0,6,0,0,0,0,False,12,2025-07-02 15:59:20,6
mcllfwq1mhlrbe5ga1.777,7,7,3,3,7,75,0,1,False,20,2025-07-02 15:53:46,1
mcllfwq1mhlrbe5ga1.777,12,6,0,6,0,-1,0,1,False,12,2025-07-02 15:54:49,2
mcllfwq1mhlrbe5ga1.777,2,7,6,0,13,90,0,1,False,26,2025-07-02 15:56:54,3
mcllfwq1mhlrbe5ga1.777,5,7,0,6,1,5,0,1,False,14,2025-07-02 15:57:43,4
mcllfwq1mhlrbe5ga1.777,6,6,6,0,12,50,0,1,False,24,2025-07-02 15:58:50,5
mcllfwq1mhlrbe5ga1.777,9,6,3,3,6,33,0,1,False,18,2025-07-02 16:00:00,6
mcllm5t1mi2e7z7ywo.3ll,3,7,3,3,7,65,0,0,False,20,2025-07-02 15:55:53,1
mcllm5t1mi2e7z7ywo.3ll,10,6,6,0,12,20,0,0,False,24,2025-07-02 15:56:52,2
mcllm5t1mi2e7z7ywo.3ll,9,6,3,3,6,30,0,0,False,18,2025-07-02 15:57:42,3
mcllm5t1mi2e7z7ywo.3ll,11,6,0,6,0,90,0,0,False,12,2025-07-02 15:58:27,4
mcllm5t1mi2e7z7ywo.3ll,4,7,6,0,13,20,0,0,False,26,2025-07-02 15:59:33,5
mcllm5t1mi2e7z7ywo.3ll,8,7,0,6,1,50,0,0,False,14,2025-07-02 16:00:17,6
mclldfjef7659272y2.sss,3,7,3,3,7,10,0,0,False,20,2025-07-02 15:51:31,1
mclldfjef7659272y2.sss,11,6,6,0,12,35,0,0,False,24,2025-07-02 15:54:08,2
mclldfjef7659272y2.sss,12,6,3,3,6,20,0,0,False,18,2025-07-02 15:55:57,3
mclldfjef7659272y2.sss,8,7,6,0,13,15,0,0,False,26,2025-07-02 15:58:12,4
mclldfjef7659272y2.sss,4,7,0,6,1,0,0,0,False,14,2025-07-02 15:59:37,5
mclldfjef7659272y2.sss,2,6,0,6,0,0,0,0,False,12,2025-07-02 16:00:41,6
mcll7xcpe3xxlwp8ze.i,5,7,0,6,1,0,0,0,False,14,2025-07-02 15:51:08,1
mcll7xcpe3xxlwp8ze.i,11,6,6,0,12,20,0,0,False,24,2025-07-02 15:53:25,2
mcll7xcpe3xxlwp8ze.i,9,6,0,6,0,0,0,0,False,12,2025-07-02 15:55:04,3
mcll7xcpe3xxlwp8ze.i,10,7,3,3,7,30,0,0,False,20,2025-07-02 15:56:52,4
mcll7xcpe3xxlwp8ze.i,4,6,3,3,6,25,0,0,False,18,2025-07-02 15:58:56,5
mcll7xcpe3xxlwp8ze.i,2,7,6,0,13,25,0,0,False,26,2025-07-02 16:00:57,6
mcll5az7vbgbiykzed,3,7,3,3,7,95,0,1,False,20,2025-07-02 15:52:01,1
mcll5az7vbgbiykzed,8,6,3,3,6,10,0,1,False,18,2025-07-02 15:54:05,2
mcll5az7vbgbiykzed,10,7,0,6,1,10,0,1,False,14,2025-07-02 15:55:38,3
mcll5az7vbgbiykzed,1,7,6,0,13,95,0,1,False,26,2025-07-02 15:57:52,4
mcll5az7vbgbiykzed,12,6,6,0,12,97,0,1,False,24,2025-07-02 16:00:14,5
mcll5az7vbgbiykzed,7,6,0,6,0,0,0,1,False,12,2025-07-02 16:01:43,6
mcllpifgvj82skgv0j,4,6,6,0,12,21,0,1,False,24,2025-07-02 15:57:25,1
mcllpifgvj82skgv0j,8,6,3,3,6,72,0,1,False,18,2025-07-02 15:58:13,2
mcllpifgvj82skgv0j,6,6,0,6,0,0,0,1,False,12,2025-07-02 15:58:48,3
mcllpifgvj82skgv0j,1,7,6,0,13,70,0,1,False,26,2025-07-02 15:59:58,4
mcllpifgvj82skgv0j,10,7,3,3,7,17,0,1,False,20,2025-07-02 16:00:53,5
mcllpifgvj82skgv0j,5,7,0,6,1,10,0,1,False,14,2025-07-02 16:01:41,6
mcllldkue64p2zj1l3.lll,2,7,6,0,13,30,1,0,False,26,2025-07-02 15:55:18,1
mcllldkue64p2zj1l3.lll,8,7,3,3,7,20,1,0,False,20,2025-07-02 15:57:27,2
mcllldkue64p2zj1l3.lll,11,7,0,6,1,10,1,0,False,14,2025-07-02 15:58:43,3
mcllldkue64p2zj1l3.lll,9,6,0,6,0,0,1,0,False,12,2025-07-02 15:59:28,4
mcllldkue64p2zj1l3.lll,3,6,3,3,6,15,1,0,False,18,2025-07-02 16:00:36,5
mcllldkue64p2zj1l3.lll,4,6,6,0,12,35,1,0,False,24,2025-07-02 16:02:05,6
mcllmap6dy1q2pjwoh,11,7,0,6,1,47,0,0,False,14,2025-07-02 15:54:52,1
mcllmap6dy1q2pjwoh,9,6,3,3,6,-32,0,0,False,18,2025-07-02 15:56:00,2
mcllmap6dy1q2pjwoh,6,6,6,0,12,-37,0,0,False,24,2025-07-02 15:57:25,3
mcllmap6dy1q2pjwoh,10,7,6,0,13,21,0,0,False,26,2025-07-02 15:58:37,4
mcllmap6dy1q2pjwoh,2,6,0,6,0,70,0,0,False,12,2025-07-02 15:59:20,5
mcllmap6dy1q2pjwoh,5,7,3,3,7,58,0,0,False,20,2025-07-02 16:00:18,6
mclldxvsmo35k8j2cy,5,7,0,6,1,0,1,1,False,14,2025-07-02 15:46:42,1
mclldxvsmo35k8j2cy,9,6,0,6,0,0,1,1,False,12,2025-07-02 15:53:50,2
mclldxvsmo35k8j2cy,10,6,3,3,6,1,1,1,False,18,2025-07-02 15:54:51,3
mclldxvsmo35k8j2cy,3,7,3,3,7,58,1,1,False,20,2025-07-02 16:00:35,4
mclldxvsmo35k8j2cy,12,7,6,0,13,24,1,1,False,26,2025-07-02 16:01:45,5
mclldxvsmo35k8j2cy,8,6,6,0,12,72,1,1,False,24,2025-07-02 16:02:40,6
mcll6i5ndu9zsn77sq.lll,4,7,0,6,1,0,0,0,False,14,2025-07-02 15:50:26,1
mcll6i5ndu9zsn77sq.lll,3,6,6,0,12,50,0,0,False,24,2025-07-02 15:53:10,2
mcll6i5ndu9zsn77sq.lll,12,6,3,3,6,5,0,0,False,18,2025-07-02 15:55:27,3
mcll6i5ndu9zsn77sq.lll,11,7,6,0,13,50,0,0,False,26,2025-07-02 15:58:32,4
mcll6i5ndu9zsn77sq.lll,1,6,0,6,0,0,0,0,False,12,2025-07-02 16:00:10,5
mcll6i5ndu9zsn77sq.lll,6,7,3,3,7,60,0,0,False,20,2025-07-02 16:03:04,6
mcll86pp7xanndb8wj.i,4,6,6,0,12,50,0,1,False,24,2025-07-02 15:51:30,1
mcll86pp7xanndb8wj.i,2,7,0,6,1,95,0,1,False,14,2025-07-02 15:54:02,2
mcll86pp7xanndb8wj.i,7,6,3,3,6,60,0,1,False,18,2025-07-02 15:56:28,3
mcll86pp7xanndb8wj.i,12,6,0,6,0,0,0,1,False,12,2025-07-02 15:57:57,4
mcll86pp7xanndb8wj.i,5,7,3,3,7,30,0,1,False,20,2025-07-02 16:00:32,5
mcll86pp7xanndb8wj.i,9,7,6,0,13,35,0,1,False,26,2025-07-02 16:03:22,6
mcll8j4hhna0cjf4h7.lll,7,6,0,6,0,0,0,0,False,12,2025-07-02 15:52:17,1
mcll8j4hhna0cjf4h7.lll,8,6,3,3,6,40,0,0,False,18,2025-07-02 15:54:43,2
mcll8j4hhna0cjf4h7.lll,6,7,0,6,1,10,0,0,False,14,2025-07-02 15:56:24,3
mcll8j4hhna0cjf4h7.lll,9,7,3,3,7,30,0,0,False,20,2025-07-02 15:58:50,4
mcll8j4hhna0cjf4h7.lll,3,7,6,0,13,40,0,0,False,26,2025-07-02 16:01:08,5
mcll8j4hhna0cjf4h7.lll,10,6,6,0,12,30,0,0,False,24,2025-07-02 16:03:44,6
mclle2spltt3ajqc4m.wee,1,6,3,3,6,0,0,0,False,18,2025-07-02 15:55:38,1
mclle2spltt3ajqc4m.wee,2,6,6,0,12,20,0,0,False,24,2025-07-02 15:57:42,2
mclle2spltt3ajqc4m.wee,3,7,6,0,13,-30,0,0,False,26,2025-07-02 16:00:27,3
mclle2spltt3ajqc4m.wee,7,7,3,3,7,60,0,0,False,20,2025-07-02 16:02:39,4
mclle2spltt3ajqc4m.wee,6,6,0,6,0,20,0,0,False,12,2025-07-02 16:03:58,5
mclle2spltt3ajqc4m.wee,5,7,0,6,1,50,0,0,False,14,2025-07-02 16:05:29,6
mcllpd3f2mx4jqqwww.eee,10,6,3,3,6,70,1,0,False,18,2025-07-02 15:57:39,1
mcllpd3f2mx4jqqwww.eee,2,7,6,0,13,25,1,0,False,26,2025-07-02 16:00:37,2
mcllpd3f2mx4jqqwww.eee,11,6,6,0,12,40,1,0,False,24,2025-07-02 16:02:31,3
mcllpd3f2mx4jqqwww.eee,12,7,0,6,1,0,1,0,False,14,2025-07-02 16:03:42,4
mcllpd3f2mx4jqqwww.eee,7,7,3,3,7,45,1,0,False,20,2025-07-02 16:05:30,5
mcllpd3f2mx4jqqwww.eee,1,6,0,6,0,0,1,0,False,12,2025-07-02 16:06:31,6
mcll60xnwtjce72n1l.777,11,7,6,0,13,50,0,0,False,26,2025-07-02 15:52:33,1
mcll60xnwtjce72n1l.777,1,6,3,3,6,63,0,0,False,18,2025-07-02 15:56:08,2
mcll60xnwtjce72n1l.777,5,7,0,6,1,14,0,0,False,14,2025-07-02 15:59:03,3
mcll60xnwtjce72n1l.777,10,7,3,3,7,40,0,0,False,20,2025-07-02 16:02:36,4
mcll60xnwtjce72n1l.777,4,6,0,6,0,0,0,0,False,12,2025-07-02 16:04:27,5
mcll60xnwtjce72n1l.777,6,6,6,0,12,46,0,0,False,24,2025-07-02 16:07:51,6
mcllrghza5ib1834wz.777,10,7,3,3,7,10,1,1,False,20,2025-07-02 16:04:22,1
mcllrghza5ib1834wz.777,12,6,6,0,12,8,1,1,False,24,2025-07-02 16:05:28,2
mcllrghza5ib1834wz.777,5,6,3,3,6,33,1,1,False,18,2025-07-02 16:06:10,3
mcllrghza5ib1834wz.777,4,7,0,6,1,0,1,1,False,14,2025-07-02 16:06:55,4
mcllrghza5ib1834wz.777,11,7,6,0,13,39,1,1,False,26,2025-07-02 16:07:52,5
mcllrghza5ib1834wz.777,1,6,0,6,0,0,1,1,False,12,2025-07-02 16:08:29,6
mclm08q7rknfvd271a.i,5,6,6,0,12,81,1,1,False,24,2025-07-02 16:03:52,1
mclm08q7rknfvd271a.i,4,7,6,0,13,64,1,1,False,26,2025-07-02 16:05:21,2
mclm08q7rknfvd271a.i,3,7,0,6,1,94,1,1,False,14,2025-07-02 16:06:00,3
mclm08q7rknfvd271a.i,1,6,3,3,6,-18,1,1,False,18,2025-07-02 16:07:05,4
mclm08q7rknfvd271a.i,11,7,3,3,7,18,1,1,False,20,2025-07-02 16:08:07,5
mclm08q7rknfvd271a.i,10,6,0,6,0,2,1,1,False,12,2025-07-02 16:08:44,6
mcllv4m90m0sa7y0bbx.ll,8,6,3,3,6,50,0,1,False,18,2025-07-02 16:03:08,1
mcllv4m90m0sa7y0bbx.ll,2,6,6,0,12,60,0,1,False,24,2025-07-02 16:04:28,2
mcllv4m90m0sa7y0bbx.ll,1,7,3,3,7,60,0,1,False,20,2025-07-02 16:05:42,3
mcllv4m90m0sa7y0bbx.ll,10,7,0,6,1,10,0,1,False,14,2025-07-02 16:06:36,4
mcllv4m90m0sa7y0bbx.ll,3,7,6,0,13,70,0,1,False,26,2025-07-02 16:08:00,5
mcllv4m90m0sa7y0bbx.ll,11,6,0,6,0,0,0,1,False,12,2025-07-02 16:09:11,6
mclly3rvc8smsr6a1a.lll,12,6,0,6,0,0,1,0,False,12,2025-07-02 16:03:39,1
mclly3rvc8smsr6a1a.lll,5,6,6,0,12,25,1,0,False,24,2025-07-02 16:05:23,2
mclly3rvc8smsr6a1a.lll,11,7,6,0,13,30,1,0,False,26,2025-07-02 16:06:45,3
mclly3rvc8smsr6a1a.lll,4,6,3,3,6,55,1,0,False,18,2025-07-02 16:08:18,4
mclly3rvc8smsr6a1a.lll,6,7,0,6,1,100,1,0,False,14,2025-07-02 16:09:21,5
mclly3rvc8smsr6a1a.lll,3,7,3,3,7,75,1,0,False,20,2025-07-02 16:10:43,6
mcllz6prnmxsed7js2.ass,10,7,0,6,1,10,1,1,False,14,2025-07-02 16:03:34,1
mcllz6prnmxsed7js2.ass,9,6,0,6,0,0,1,1,False,12,2025-07-02 16:04:48,2
mcllz6prnmxsed7js2.ass,1,6,6,0,12,-68,1,1,False,24,2025-07-02 16:06:35,3
mcllz6prnmxsed7js2.ass,11,6,3,3,6,50,1,1,False,18,2025-07-02 16:08:10,4
mcllz6prnmxsed7js2.ass,5,7,3,3,7,75,1,1,False,20,2025-07-02 16:09:44,5
mcllz6prnmxsed7js2.ass,4,7,6,0,13,75,1,1,False,26,2025-07-02 16:11:38,6
mcllxmwnl5s6v7za3w.3ll,6,7,3,3,7,40,0,0,False,20,2025-07-02 16:06:11,1
mcllxmwnl5s6v7za3w.3ll,7,6,3,3,6,45,0,0,False,18,2025-07-02 16:07:16,2
mcllxmwnl5s6v7za3w.3ll,8,7,0,6,1,100,0,0,False,14,2025-07-02 16:08:00,3
mcllxmwnl5s6v7za3w.3ll,10,7,6,0,13,20,0,0,False,26,2025-07-02 16:10:21,4
mcllxmwnl5s6v7za3w.3ll,2,6,6,0,12,15,0,0,False,24,2025-07-02 16:11:27,5
mcllxmwnl5s6v7za3w.3ll,4,6,0,6,0,0,0,0,False,12,2025-07-02 16:12:19,6
mcllzgxg5maq17u5nc,3,6,0,6,0,5,0,0,False,12,2025-07-02 16:07:23,1
mcllzgxg5maq17u5nc,2,6,6,0,12,35,0,0,False,24,2025-07-02 16:09:04,2
mcllzgxg5maq17u5nc,12,7,0,6,1,10,0,0,False,14,2025-07-02 16:10:04,3
mcllzgxg5maq17u5nc,11,7,6,0,13,20,0,0,False,26,2025-07-02 16:11:31,4
mcllzgxg5maq17u5nc,5,7,3,3,7,15,0,0,False,20,2025-07-02 16:12:55,5
mcllzgxg5maq17u5nc,4,6,3,3,6,5,0,0,False,18,2025-07-02 16:14:16,6
mclm3nkm6iaxoft5xt.ass,7,7,6,0,13,48,0,0,False,26,2025-07-02 16:09:47,1
mclm3nkm6iaxoft5xt.ass,3,7,3,3,7,-65,0,0,False,20,2025-07-02 16:10:46,2
mclm3nkm6iaxoft5xt.ass,12,6,3,3,6,-7,0,0,False,18,2025-07-02 16:11:42,3
mclm3nkm6iaxoft5xt.ass,2,6,6,0,12,18,0,0,False,24,2025-07-02 16:12:53,4
mclm3nkm6iaxoft5xt.ass,4,6,0,6,0,86,0,0,False,12,2025-07-02 16:13:36,5
mclm3nkm6iaxoft5xt.ass,1,7,0,6,1,86,0,0,False,14,2025-07-02 16:14:33,6
mclm40c7io87bchvzx.p77,10,6,6,0,12,50,1,0,False,24,2025-07-02 16:07:34,1
mclm40c7io87bchvzx.p77,9,6,0,6,0,5,1,0,False,12,2025-07-02 16:09:02,2
mclm40c7io87bchvzx.p77,5,7,3,3,7,70,1,0,False,20,2025-07-02 16:10:45,3
mclm40c7io87bchvzx.p77,1,7,6,0,13,65,1,0,False,26,2025-07-02 16:13:07,4
mclm40c7io87bchvzx.p77,4,7,0,6,1,15,1,0,False,14,2025-07-02 16:14:28,5
mclm40c7io87bchvzx.p77,3,6,3,3,6,55,1,0,False,18,2025-07-02 16:15:46,6
mcmv3k79c61u7ugyx1,6,7,0,6,1,20,0,1,False,14,2025-07-02 16:12:27,1
mcmv3k79c61u7ugyx1,12,6,0,6,0,0,0,1,False,12,2025-07-02 16:13:34,2
mcmv3k79c61u7ugyx1,4,6,3,3,6,50,0,1,False,18,2025-07-02 16:14:54,3
mcmv3k79c61u7ugyx1,7,6,6,0,12,70,0,1,False,24,2025-07-02 16:16:36,4
mcmv3k79c61u7ugyx1,11,7,3,3,7,87,0,1,False,20,2025-07-02 16:17:58,5
mcmv3k79c61u7ugyx1,3,7,6,0,13,75,0,1,False,26,2025-07-02 16:19:28,6
mcll7edcq3bpx0q09y,11,6,0,6,0,0,0,1,False,12,2025-07-02 15:59:21,1
mcll7edcq3bpx0q09y,4,7,6,0,13,45,0,1,False,26,2025-07-02 16:02:56,2
mcll7edcq3bpx0q09y,7,7,0,6,1,95,0,1,False,14,2025-07-02 16:06:11,3
mcll7edcq3bpx0q09y,12,6,6,0,12,50,0,1,False,24,2025-07-02 16:10:02,4
mcll7edcq3bpx0q09y,5,6,3,3,6,60,0,1,False,18,2025-07-02 16:13:43,5
mcll7edcq3bpx0q09y,2,7,3,3,7,69,0,1,False,20,2025-07-02 16:17:58,6
mcll8qiatel5yqpclxq,12,7,3,3,7,52,0,1,False,20,2025-07-02 15:59:43,1
mcll8qiatel5yqpclxq,5,7,6,0,13,84,0,1,False,26,2025-07-02 16:06:06,2
mcll8qiatel5yqpclxq,2,6,0,6,0,0,0,1,False,12,2025-07-02 16:07:42,3
mcll8qiatel5yqpclxq,9,6,6,0,12,40,0,1,False,24,2025-07-02 16:11:31,4
mcll8qiatel5yqpclxq,10,7,0,6,1,22,0,1,False,14,2025-07-02 16:14:33,5
mcll8qiatel5yqpclxq,8,6,3,3,6,53,0,1,False,18,2025-07-02 16:18:54,6
mclmelnxdtg1tym371.i,1,7,6,0,13,24,1,0,False,26,2025-07-02 16:15:28,1
mclmelnxdtg1tym371.i,6,7,0,6,1,57,1,0,False,14,2025-07-02 16:16:15,2
mclmelnxdtg1tym371.i,12,7,3,3,7,35,1,0,False,20,2025-07-02 16:17:11,3
mclmelnxdtg1tym371.i,5,6,3,3,6,42,1,0,False,18,2025-07-02 16:18:01,4
mclmelnxdtg1tym371.i,8,6,0,6,0,-6,1,0,False,12,2025-07-02 16:18:39,5
mclmelnxdtg1tym371.i,11,6,6,0,12,4,1,0,False,24,2025-07-02 16:19:42,6
mclmfe2ao14plnw3b3.lll,8,6,3,3,6,30,1,1,False,18,2025-07-02 16:17:31,1
mclmfe2ao14plnw3b3.lll,1,7,6,0,13,40,1,1,False,26,2025-07-02 16:19:41,2
mclmfe2ao14plnw3b3.lll,12,6,6,0,12,60,1,1,False,24,2025-07-02 16:21:17,3
mclmfe2ao14plnw3b3.lll,11,6,0,6,0,0,1,1,False,12,2025-07-02 16:22:58,4
mclmfe2ao14plnw3b3.lll,10,7,0,6,1,10,1,1,False,14,2025-07-02 16:24:37,5
mclmfe2ao14plnw3b3.lll,4,7,3,3,7,40,1,1,False,20,2025-07-02 16:26:45,6
mclmk3kjluzqjrq0aa.wee,5,6,3,3,6,30,0,1,False,18,2025-07-02 16:22:56,1
mclmk3kjluzqjrq0aa.wee,4,6,0,6,0,0,0,1,False,12,2025-07-02 16:23:54,2
mclmk3kjluzqjrq0aa.wee,11,7,0,6,1,25,0,1,False,14,2025-07-02 16:24:58,3
mclmk3kjluzqjrq0aa.wee,2,7,6,0,13,96,0,1,False,26,2025-07-02 16:26:22,4
mclmk3kjluzqjrq0aa.wee,1,6,6,0,12,80,0,1,False,24,2025-07-02 16:27:37,5
mclmk3kjluzqjrq0aa.wee,6,7,3,3,7,40,0,1,False,20,2025-07-02 16:28:36,6
mcln9gt4v184bt5q8y.p77,10,6,0,6,0,0,1,1,False,12,2025-07-02 16:39:07,1
mcln9gt4v184bt5q8y.p77,2,6,6,0,12,60,1,1,False,24,2025-07-02 16:40:32,2
mcln9gt4v184bt5q8y.p77,7,7,0,6,1,10,1,1,False,14,2025-07-02 16:41:20,3
mcln9gt4v184bt5q8y.p77,9,7,6,0,13,40,1,1,False,26,2025-07-02 16:42:26,4
mcln9gt4v184bt5q8y.p77,8,7,3,3,7,30,1,1,False,20,2025-07-02 16:43:32,5
mcln9gt4v184bt5q8y.p77,4,6,3,3,6,40,1,1,False,18,2025-07-02 16:44:21,6
mclna1mkyreqtne4lm.wee,5,7,3,3,7,68,1,0,False,20,2025-07-02 16:40:05,1
mclna1mkyreqtne4lm.wee,3,6,6,0,12,10,1,0,False,24,2025-07-02 16:41:15,2
mclna1mkyreqtne4lm.wee,2,6,0,6,0,-8,1,0,False,12,2025-07-02 16:41:55,3
mclna1mkyreqtne4lm.wee,10,7,0,6,1,57,1,0,False,14,2025-07-02 16:42:41,4
mclna1mkyreqtne4lm.wee,12,7,6,0,13,25,1,0,False,26,2025-07-02 16:43:45,5
mclna1mkyreqtne4lm.wee,6,6,3,3,6,-7,1,0,False,18,2025-07-02 16:44:36,6
mclnb9es89bcb1enfz,8,6,6,0,12,60,1,1,False,24,2025-07-02 16:40:44,1
mclnb9es89bcb1enfz,2,6,3,3,6,80,1,1,False,18,2025-07-02 16:41:40,2
mclnb9es89bcb1enfz,9,7,0,6,1,0,1,1,False,14,2025-07-02 16:42:25,3
mclnb9es89bcb1enfz,11,7,6,0,13,35,1,1,False,26,2025-07-02 16:43:27,4
mclnb9es89bcb1enfz,10,6,0,6,0,0,1,1,False,12,2025-07-02 16:44:06,5
mclnb9es89bcb1enfz,1,7,3,3,7,35,1,1,False,20,2025-07-02 16:45:06,6
mclnbjdzlo0264kv8y.3ll,1,7,6,0,13,98,1,1,False,26,2025-07-02 16:41:01,1
mclnbjdzlo0264kv8y.3ll,7,7,3,3,7,72,1,1,False,20,2025-07-02 16:41:56,2
mclnbjdzlo0264kv8y.3ll,10,6,6,0,12,70,1,1,False,24,2025-07-02 16:42:54,3
mclnbjdzlo0264kv8y.3ll,11,6,0,6,0,0,1,1,False,12,2025-07-02 16:43:37,4
mclnbjdzlo0264kv8y.3ll,2,6,3,3,6,59,1,1,False,18,2025-07-02 16:44:31,5
mclnbjdzlo0264kv8y.3ll,6,7,0,6,1,12,1,1,False,14,2025-07-02 16:45:08,6
mclnaehcjy2j1sbacr.eee,8,6,3,3,6,50,1,1,False,18,2025-07-02 16:39:57,1
mclnaehcjy2j1sbacr.eee,7,7,0,6,1,30,1,1,False,14,2025-07-02 16:40:54,2
mclnaehcjy2j1sbacr.eee,2,6,6,0,12,100,1,1,False,24,2025-07-02 16:42:02,3
mclnaehcjy2j1sbacr.eee,3,7,6,0,13,40,1,1,False,26,2025-07-02 16:43:24,4
mclnaehcjy2j1sbacr.eee,4,7,3,3,7,45,1,1,False,20,2025-07-02 16:44:31,5
mclnaehcjy2j1sbacr.eee,5,6,0,6,0,0,1,1,False,12,2025-07-02 16:45:18,6
mcln9z3kj7p2n3j1xr.eee,10,6,0,6,0,-10,0,1,False,12,2025-07-02 16:41:52,1
mcln9z3kj7p2n3j1xr.eee,2,7,0,6,1,-5,0,1,False,14,2025-07-02 16:42:31,2
mcln9z3kj7p2n3j1xr.eee,8,6,6,0,12,30,0,1,False,24,2025-07-02 16:43:21,3
mcln9z3kj7p2n3j1xr.eee,1,6,3,3,6,-25,0,1,False,18,2025-07-02 16:44:04,4
mcln9z3kj7p2n3j1xr.eee,12,7,3,3,7,5,0,1,False,20,2025-07-02 16:44:48,5
mcln9z3kj7p2n3j1xr.eee,6,7,6,0,13,17,0,1,False,26,2025-07-02 16:45:39,6
mcln9zhzfsqn5t376k.3ll,2,6,0,6,0,0,1,1,False,12,2025-07-02 16:40:39,1
mcln9zhzfsqn5t376k.3ll,10,7,3,3,7,30,1,1,False,20,2025-07-02 16:42:03,2
mcln9zhzfsqn5t376k.3ll,1,7,6,0,13,40,1,1,False,26,2025-07-02 16:43:18,3
mcln9zhzfsqn5t376k.3ll,11,7,0,6,1,20,1,1,False,14,2025-07-02 16:44:10,4
mcln9zhzfsqn5t376k.3ll,8,6,6,0,12,40,1,1,False,24,2025-07-02 16:45:27,5
mcln9zhzfsqn5t376k.3ll,12,6,3,3,6,0,1,1,False,18,2025-07-02 16:46:28,6
mclnall7dzdygzumoi.3ll,8,6,0,6,0,0,0,1,False,12,2025-07-02 16:41:40,1
mclnall7dzdygzumoi.3ll,12,7,3,3,7,37,0,1,False,20,2025-07-02 16:42:42,2
mclnall7dzdygzumoi.3ll,9,7,6,0,13,59,0,1,False,26,2025-07-02 16:43:49,3
mclnall7dzdygzumoi.3ll,11,7,0,6,1,94,0,1,False,14,2025-07-02 16:44:29,4
mclnall7dzdygzumoi.3ll,2,6,6,0,12,28,0,1,False,24,2025-07-02 16:45:49,5
mclnall7dzdygzumoi.3ll,7,6,3,3,6,58,0,1,False,18,2025-07-02 16:46:40,6
mclnbewrhhzphpc9db.sss,8,6,6,0,12,65,1,1,False,24,2025-07-02 16:41:56,1
mclnbewrhhzphpc9db.sss,1,6,3,3,6,25,1,1,False,18,2025-07-02 16:43:05,2
mclnbewrhhzphpc9db.sss,9,7,3,3,7,20,1,1,False,20,2025-07-02 16:44:09,3
mclnbewrhhzphpc9db.sss,12,7,6,0,13,80,1,1,False,26,2025-07-02 16:45:29,4
mclnbewrhhzphpc9db.sss,6,6,0,6,0,0,1,1,False,12,2025-07-02 16:46:26,5
mclnbewrhhzphpc9db.sss,5,7,0,6,1,10,1,1,False,14,2025-07-02 16:47:13,6
mclna0mx9w4yqta7ae.eee,9,6,6,0,12,90,1,1,False,24,2025-07-02 16:40:35,1
mclna0mx9w4yqta7ae.eee,7,7,3,3,7,70,1,1,False,20,2025-07-02 16:42:33,2
mclna0mx9w4yqta7ae.eee,6,7,0,6,1,5,1,1,False,14,2025-07-02 16:43:38,3
mclna0mx9w4yqta7ae.eee,8,6,0,6,0,0,1,1,False,12,2025-07-02 16:44:34,4
