user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt,CS_1.0,UCS_1.0,CS_0.7,UCS_0.7,CS_0.5,UCS_0.5,CS_0.2,UCS_0.2,CS_0.1,UCS_0.1,2_CS_1.0,2_UCS_1.0,2_CS_0.7,2_UCS_0.7,2_CS_0.5,2_UCS_0.5,2_CS_0.2,2_UCS_0.2,2_CS_0.1,2_UCS_0.1
mcln9gt4v184bt5q8y.p77,1,3,7,6,0,13,55,0,4,2025/7/2 16:45,2,6,6,0,12,60,1,1,1,2025/7/2 16:40,1,,4.114042,4.334313,3.976019,4.340785,3.989577,4.278266,5.78167,7.016274,9.346511,10.65849,-2.17283,-1.48859,-2.06107,-1.70186,-2.16443,-1.68996,-1.96134,-2.0127,-2.01686,-1.93769
mcln9gt4v184bt5q8y.p77,1,5,6,3,3,6,33,0,2,2025/7/2 16:45,7,7,0,6,1,10,1,1,6,2025/7/2 16:41,1,,2.959274,3.589517,3.10717,3.553589,3.18375,3.38347,4.596476,5.539391,7.457142,8.722833,3.115651,3.559736,3.168159,3.53976,3.105181,3.431505,4.566133,5.471055,7.496367,8.787295
mcln9gt4v184bt5q8y.p77,1,1,7,0,6,1,10,0,6,2025/7/2 16:46,9,7,6,0,13,40,1,1,4,2025/7/2 16:42,1,,0.689049,0.425616,2.185674,0.629652,4.126819,1.592365,10.14094,6.25693,14.86102,10.39185,-1.56788,-1.40772,-1.51674,-1.43194,-1.69422,-1.59447,-1.83913,-1.90073,-1.84194,-1.73433
mcln9gt4v184bt5q8y.p77,1,12,7,3,3,7,60,0,5,2025/7/2 16:46,8,7,3,3,7,30,1,1,5,2025/7/2 16:43,1,,-1.89665,-0.86749,-1.92343,-1.37977,-1.88033,-1.62877,-1.96316,-1.85702,-1.89497,-1.79298,1.24693,1.402943,1.230783,1.387943,1.695316,1.977335,6.088375,6.29245,10.49273,10.45934
mcln9gt4v184bt5q8y.p77,1,11,6,6,0,12,50,0,1,2025/7/2 16:46,4,6,3,3,6,40,1,1,2,2025/7/2 16:44,1,,1.174982,1.410305,1.24089,1.369796,1.762341,2.085871,6.098746,6.435061,10.45252,10.44313,4.077132,4.380221,3.996427,4.419866,4.132946,4.171918,5.824454,6.960682,9.325651,10.77697
mcln9le5ofgf0m3sph.p77,0,9,6,0,6,0,30,1,3,2025/7/2 16:39,8,6,3,3,6,30,0,0,2,2025/7/2 16:44,1,,1.159926,1.333172,1.181023,1.41917,1.738194,2.041934,6.030278,6.267216,10.44699,10.45484,3.888813,4.374399,4.062394,4.443829,4.008646,4.093084,5.835414,6.803415,9.290298,10.87976
mcln9le5ofgf0m3sph.p77,0,4,6,6,0,12,90,1,1,2025/7/2 16:39,2,6,6,0,12,80,0,0,1,2025/7/2 16:45,1,,3.959754,4.341039,4.010239,4.318685,3.999844,4.112144,5.896713,7.002024,9.32375,10.78429,0.637448,0.826284,0.659438,0.847322,1.114844,1.343095,4.845073,4.914583,8.441404,8.376885
mcln9le5ofgf0m3sph.p77,0,3,7,0,6,1,80,1,6,2025/7/2 16:40,5,7,0,6,1,70,0,0,6,2025/7/2 16:46,1,,3.169831,3.61778,3.091068,3.525598,3.147793,3.311052,4.622994,5.521152,7.447196,8.813109,1.14798,1.36553,1.190817,1.408249,1.742748,1.964467,6.106013,6.276552,10.40065,10.43901
mcln9le5ofgf0m3sph.p77,0,10,7,6,0,13,80,1,4,2025/7/2 16:40,6,6,0,6,0,20,0,0,3,2025/7/2 16:47,1,,0.686428,0.412406,2.165609,0.681445,4.12821,1.623043,10.08557,6.1894,14.77892,10.36068,0.695827,0.465241,2.138946,0.712186,4.099347,1.515166,9.974328,6.119716,14.8437,10.38316
mcln9le5ofgf0m3sph.p77,0,1,6,3,3,6,60,1,2,2025/7/2 16:41,11,7,6,0,13,70,0,0,4,2025/7/2 16:48,1,,0.619317,0.797241,0.677886,0.843329,1.149786,1.382924,4.751553,4.865161,8.447401,8.407968,3.291255,3.520837,3.087112,3.485343,3.173771,3.428407,4.566825,5.512365,7.468202,8.78793
mcln9le5ofgf0m3sph.p77,0,12,7,3,3,7,85,1,5,2025/7/2 16:41,7,7,3,3,7,60,0,0,5,2025/7/2 16:49,1,,-1.85045,-1.0532,-2.0475,-1.46596,-1.87813,-1.78421,-2.03266,-1.99899,-1.82595,-1.85416,-2.08721,-0.92252,-1.83631,-1.47034,-1.98195,-1.77654,-1.99847,-1.75284,-1.93205,-1.89007
mcln9s7wign1xc1nx3.i,1,6,7,6,0,13,60,0,4,2025/7/2 16:49,5,7,6,0,13,40,1,1,4,2025/7/2 16:42,1,,1.137223,1.370711,1.20188,1.379044,1.738357,2.011229,6.044794,6.380202,10.39399,10.38086,-2.0017,-1.0792,-1.85843,-1.55161,-1.83014,-1.72451,-2.03811,-1.82167,-1.94755,-1.84606
mcln9s7wign1xc1nx3.i,1,8,7,0,6,1,10,0,6,2025/7/2 16:50,3,6,3,3,6,10,1,1,2,2025/7/2 16:43,1,,3.187871,3.675168,3.205457,3.535529,3.163923,3.316884,4.537632,5.519395,7.542966,8.847162,1.203664,1.339379,1.235722,1.397869,1.756731,2.00564,6.107966,6.382869,10.39651,10.53868
mcln9s7wign1xc1nx3.i,1,11,6,3,3,6,50,0,2,2025/7/2 16:51,10,6,6,0,12,20,1,1,1,2025/7/2 16:44,1,,4.097497,4.486656,3.983005,4.503614,4.114131,4.193084,5.931923,6.896102,9.248579,10.87928,4.107704,4.443022,4.131233,4.304847,4.078612,4.166833,5.84192,6.841472,9.418395,10.74587
mcln9s7wign1xc1nx3.i,1,1,6,0,6,0,0,0,3,2025/7/2 16:52,2,6,0,6,0,0,1,1,3,2025/7/2 16:45,1,,0.644556,0.833517,0.657521,0.830777,1.132911,1.378733,4.719294,4.888005,8.468765,8.35403,0.690756,0.363172,2.109739,0.738715,4.109987,1.674778,10.14424,6.207758,14.97782,10.50657
mcln9s7wign1xc1nx3.i,1,4,6,6,0,12,50,0,1,2025/7/2 16:52,9,7,0,6,1,10,1,1,6,2025/7/2 16:46,1,,-2.11343,-1.52328,-2.14755,-1.57047,-2.05354,-1.81705,-2.03202,-1.95437,-2.01778,-2.13426,3.067345,3.455562,3.111455,3.434817,3.165175,3.273014,4.640033,5.528786,7.477607,8.872772
mcln9s7wign1xc1nx3.i,1,12,7,3,3,7,65,0,5,2025/7/2 16:54,7,7,3,3,7,20,1,1,5,2025/7/2 16:48,1,,-1.88717,-0.97244,-1.98302,-1.47267,-2.15568,-1.77324,-2.14453,-1.71549,-1.95154,-1.85604,-1.55211,-1.45566,-1.55636,-1.48269,-1.59355,-1.54706,-1.86179,-1.91157,-1.90913,-1.88738
mcln9xo5t81bgfw4nm.ass,0,5,6,6,0,12,50,1,1,2025/7/2 16:40,8,6,3,3,6,50,0,0,2,2025/7/2 16:50,1,,1.200461,1.380391,1.206523,1.372834,1.798131,2.019021,6.075132,6.34947,10.42145,10.34872,3.012941,3.613471,3.016094,3.400907,3.185973,3.349636,4.642113,5.578334,7.475068,8.779952
mcln9xo5t81bgfw4nm.ass,0,3,6,0,6,0,0,1,3,2025/7/2 16:42,12,6,6,0,12,53,0,0,1,2025/7/2 16:54,1,,0.712319,0.44161,2.177185,0.646274,4.039818,1.584982,10.26531,6.182357,14.77469,10.37858,1.180721,1.340391,1.249221,1.360708,1.769649,2.06721,6.123876,6.23696,10.41389,10.44781
mcln9xo5t81bgfw4nm.ass,0,9,7,0,6,1,12,1,6,2025/7/2 16:43,6,7,0,6,1,100,0,0,6,2025/7/2 16:56,1,,-1.88789,-1.01984,-1.90963,-1.69472,-1.90712,-1.52921,-1.92325,-1.89754,-1.85822,-1.78735,0.662782,0.438602,2.161689,0.720768,4.061679,1.526509,10.16732,6.266077,14.76298,10.41424
mcln9xo5t81bgfw4nm.ass,0,10,7,6,0,13,53,1,4,2025/7/2 16:44,4,7,3,3,7,70,0,0,5,2025/7/2 16:58,1,,3.066371,3.486502,3.169933,3.619125,3.130278,3.377258,4.645776,5.600258,7.485939,8.728737,-1.87438,-1.04097,-1.95405,-1.5081,-2.06546,-1.91481,-2.07815,-1.89995,-1.92644,-1.90314
mcln9xo5t81bgfw4nm.ass,0,7,7,3,3,7,50,1,5,2025/7/2 16:46,1,6,0,6,0,0,0,0,3,2025/7/2 16:59,1,,3.852629,4.446645,3.993063,4.366526,4.0881,4.151591,5.826535,6.929374,9.305793,10.73847,0.649347,0.853461,0.659723,0.893335,1.089589,1.41751,4.747955,4.987624,8.465839,8.45537
mcln9xo5t81bgfw4nm.ass,0,11,6,3,3,6,50,1,2,2025/7/2 16:47,2,7,6,0,13,55,0,0,4,2025/7/2 17:02,1,,0.692003,0.812652,0.687079,0.859222,1.086947,1.379504,4.734884,4.961224,8.440597,8.415063,4.005281,4.387801,4.002595,4.328431,3.938312,4.193079,5.758882,6.881081,9.282867,10.58652
mcln9z3kj7p2n3j1xr.eee,1,9,6,3,3,6,51,1,2,2025/7/2 16:39,10,6,0,6,0,-10,0,1,3,2025/7/2 16:41,1,,0.623038,0.810603,0.655868,0.85519,1.121882,1.418439,4.766703,4.944878,8.467958,8.488588,1.230269,1.388822,1.214564,1.331752,1.735149,1.976537,6.099356,6.218239,10.43771,10.27653
mcln9z3kj7p2n3j1xr.eee,1,11,7,6,0,13,79,1,4,2025/7/2 16:39,2,7,0,6,1,-5,0,1,6,2025/7/2 16:42,1,,3.98623,4.405416,4.018474,4.334413,4.092656,4.13321,5.855269,6.981712,9.309915,10.7028,3.096489,3.668492,3.052624,3.488295,3.187309,3.299847,4.504252,5.523004,7.50013,8.743232
mcln9z3kj7p2n3j1xr.eee,1,3,6,6,0,12,80,1,1,2025/7/2 16:39,8,6,6,0,12,30,0,1,1,2025/7/2 16:43,1,,1.222977,1.36218,1.220159,1.382408,1.725391,2.054583,6.002387,6.142373,10.40417,10.4895,-1.96318,-1.01271,-1.89023,-1.47081,-1.81651,-1.61045,-1.97964,-1.72761,-1.95697,-1.91903
mcln9z3kj7p2n3j1xr.eee,1,5,7,0,6,1,10,1,6,2025/7/2 16:39,1,6,3,3,6,-25,0,1,2,2025/7/2 16:44,1,,3.07607,3.615475,3.083366,3.561223,3.10229,3.335802,4.606511,5.541129,7.497021,8.763746,0.65902,0.425183,2.154668,0.650253,4.114946,1.60365,10.06958,6.074334,14.86606,10.39481
mcln9z3kj7p2n3j1xr.eee,1,7,6,0,6,0,0,1,3,2025/7/2 16:40,12,7,3,3,7,5,0,1,5,2025/7/2 16:44,1,,0.694954,0.404782,2.163883,0.660065,4.085877,1.619815,10.08,6.205564,14.78017,10.39965,4.037256,4.153677,4.046097,4.399312,4.095355,4.173826,5.780912,6.833496,9.253386,10.67256
mcln9z3kj7p2n3j1xr.eee,1,4,7,3,3,7,25,1,5,2025/7/2 16:40,6,7,6,0,13,17,0,1,4,2025/7/2 16:45,1,,0.295217,0.092933,1.76175,0.316612,3.341774,1.068043,8.501691,4.950682,12.59563,8.431931,-1.47455,-1.37088,-1.55518,-1.4815,-1.76977,-1.59618,-1.78556,-1.99155,-1.88206,-1.82206
mcln9zaxd239xajjak.wee,0,10,7,3,3,7,70,1,5,2025/7/2 16:40,5,7,6,0,13,30,0,0,4,2025/7/2 16:46,1,,0.645054,0.826768,0.655281,0.871092,1.143545,1.350885,4.831449,5.080315,8.377924,8.472857,-2.02583,-1.44489,-1.96034,-1.52681,-1.91695,-1.80351,-2.24466,-2.1397,-1.98937,-1.88642
mcln9zaxd239xajjak.wee,0,11,7,6,0,13,80,1,4,2025/7/2 16:41,6,6,3,3,6,50,0,0,2,2025/7/2 16:48,1,,1.202835,1.405906,1.22065,1.449416,1.698257,2.020487,6.04305,6.277489,10.38078,10.22026,4.008252,4.463178,4.000014,4.356196,3.960754,4.234123,5.871797,6.844136,9.319796,10.86527
mcln9zaxd239xajjak.wee,0,8,6,6,0,12,50,1,1,2025/7/2 16:41,2,7,3,3,7,70,0,0,5,2025/7/2 16:50,1,,0.70893,0.388995,2.219428,0.730158,4.052967,1.550579,10.0253,6.213948,14.73318,10.42315,-1.88513,-1.03368,-2.01499,-1.39486,-1.99279,-1.81053,-1.97139,-1.86354,-1.89047,-1.77816
mcln9zaxd239xajjak.wee,0,4,7,0,6,1,10,1,6,2025/7/2 16:42,1,7,0,6,1,10,0,0,6,2025/7/2 16:52,1,,3.273117,3.45584,3.181428,3.604822,3.090391,3.359243,4.63697,5.51335,7.50532,8.724239,1.230134,1.360888,1.237641,1.336872,1.723443,1.991689,6.104534,6.236441,10.37374,10.45797
mcln9zaxd239xajjak.wee,0,9,6,3,3,6,50,1,2,2025/7/2 16:43,3,6,6,0,12,80,0,0,1,2025/7/2 16:55,1,,-1.98237,-0.98472,-2.1049,-1.5854,-1.94492,-1.88216,-1.90993,-1.87549,-1.99752,-1.95513,0.639939,0.797424,0.658484,0.855951,1.154368,1.360787,4.793893,4.975664,8.431365,8.411548
mcln9zaxd239xajjak.wee,0,7,6,0,6,0,0,1,3,2025/7/2 16:43,12,6,0,6,0,0,0,0,3,2025/7/2 16:56,1,,4.074464,4.401706,4.053786,4.443418,4.041543,4.15296,5.896503,6.800002,9.345017,10.59662,3.152059,3.734439,3.185906,3.489829,3.199308,3.377269,4.575141,5.66162,7.46762,8.737889
mcln9zhzfsqn5t376k.3ll,1,3,7,3,3,7,60,0,5,2025/7/2 16:47,2,6,0,6,0,0,1,1,3,2025/7/2 16:40,1,,4.049962,4.426275,4.088015,4.369449,4.160377,4.156187,5.732022,6.93821,9.294002,10.87698,0.6482,0.808212,0.651193,0.833386,1.154555,1.356588,4.779903,4.966589,8.440601,8.544383
mcln9zhzfsqn5t376k.3ll,1,6,6,6,0,12,50,0,1,2025/7/2 16:48,10,7,3,3,7,30,1,1,5,2025/7/2 16:42,1,,1.177483,1.343385,1.198511,1.391387,1.732754,2.02191,6.093079,6.238295,10.45868,10.58124,3.075675,3.681537,3.09023,3.591091,3.253387,3.327061,4.537695,5.583339,7.505008,8.732339
mcln9zhzfsqn5t376k.3ll,1,9,7,6,0,13,60,0,4,2025/7/2 16:49,1,7,6,0,13,40,1,1,4,2025/7/2 16:43,1,,0.686532,0.444008,2.195694,0.681952,4.118654,1.603703,9.96453,6.115189,14.78139,10.39144,0.662995,0.392185,2.145364,0.700385,4.079059,1.65949,10.11527,6.17609,14.80289,10.54455
mcln9zhzfsqn5t376k.3ll,1,7,6,3,3,6,20,0,2,2025/7/2 16:49,11,7,0,6,1,20,1,1,6,2025/7/2 16:44,1,,-1.98097,-0.94953,-1.89869,-1.44578,-1.87645,-1.84592,-1.83889,-1.80907,-1.88772,-2.0358,4.023039,4.412006,3.9864,4.357872,4.025499,4.159565,5.856326,6.982442,9.278728,10.75819
mcln9zhzfsqn5t376k.3ll,1,4,7,0,6,1,0,0,6,2025/7/2 16:50,8,6,6,0,12,40,1,1,1,2025/7/2 16:45,1,,0.69339,0.825598,0.678794,0.862312,1.12488,1.35998,4.755787,4.972646,8.415909,8.498917,-1.90659,-0.94376,-1.97635,-1.38599,-2.07712,-1.62333,-1.94455,-2.046,-2.10659,-1.84163
mcln9zhzfsqn5t376k.3ll,1,5,6,0,6,0,0,0,3,2025/7/2 16:51,12,6,3,3,6,0,1,1,2,2025/7/2 16:46,1,,3.234798,3.553199,3.108574,3.478179,3.103837,3.347973,4.594318,5.588305,7.496499,8.801201,1.161829,1.320567,1.206513,1.40214,1.743768,2.025297,6.113909,6.230103,10.41621,10.3781
mclna0mx9w4yqta7ae.eee,1,2,7,3,3,7,70,0,5,2025/7/2 16:48,9,6,6,0,12,90,1,1,1,2025/7/2 16:40,1,,1.18465,1.401047,1.201838,1.381058,1.711871,2.005856,6.074723,6.31226,10.40771,10.44319,1.166788,1.383848,1.194893,1.436052,1.719255,2.037997,6.074058,6.169183,10.41962,10.48338
mclna0mx9w4yqta7ae.eee,1,4,7,0,6,1,30,0,6,2025/7/2 16:48,7,7,3,3,7,70,1,1,5,2025/7/2 16:42,1,,-1.83913,-0.99617,-1.90024,-1.50468,-1.96929,-1.71208,-1.87555,-1.86299,-1.97196,-2.03883,0.690494,0.454761,2.11687,0.608003,4.049284,1.642165,10.14983,6.174893,14.84988,10.36659
mclna0mx9w4yqta7ae.eee,1,12,6,0,6,0,0,0,3,2025/7/2 16:48,6,7,0,6,1,5,1,1,6,2025/7/2 16:43,1,,0.699186,0.397564,2.135293,0.668385,4.114976,1.635927,10.09115,6.107759,14.77805,10.39133,0.329285,-0.06585,1.707874,0.311461,3.454887,1.079479,8.516369,4.902952,12.53873,8.433408
mclna0mx9w4yqta7ae.eee,1,5,6,6,0,12,50,0,1,2025/7/2 16:49,8,6,0,6,0,0,1,1,3,2025/7/2 16:44,1,,4.078478,4.57057,4.069264,4.488456,3.984388,4.183068,5.833294,6.983544,9.311017,10.75573,0.663215,0.81427,0.675272,0.827502,1.152055,1.434746,4.770057,4.90987,8.402114,8.383533
mclna0mx9w4yqta7ae.eee,1,1,7,6,0,13,70,0,4,2025/7/2 16:49,11,6,3,3,6,70,1,1,2,2025/7/2 16:45,1,,3.124325,3.68138,3.169794,3.560564,3.143993,3.436621,4.577611,5.49491,7.468259,8.657566,3.135731,3.658057,3.093915,3.549566,3.047593,3.251677,4.687569,5.591593,7.516473,8.814758
mclna0mx9w4yqta7ae.eee,1,10,6,3,3,6,50,0,2,2025/7/2 16:50,3,7,6,0,13,75,1,1,4,2025/7/2 16:47,1,,0.613163,0.841733,0.672978,0.862635,1.105643,1.388932,4.788692,4.998604,8.436362,8.587425,3.997674,4.500674,4.103574,4.374582,4.007146,4.237808,5.954473,6.934586,9.362975,10.84464
mclna1mkyreqtne4lm.wee,0,4,6,3,3,6,21,0,2,2025/7/2 16:45,5,7,3,3,7,68,1,0,5,2025/7/2 16:40,1,,3.223904,3.639864,3.141243,3.494847,3.123407,3.406369,4.642608,5.469305,7.451161,8.725234,0.617119,0.836336,0.662836,0.847627,1.143669,1.355397,4.747308,4.980949,8.418599,8.556726
mclna1mkyreqtne4lm.wee,0,11,7,6,0,13,52,0,4,2025/7/2 16:45,3,6,6,0,12,10,1,0,1,2025/7/2 16:41,1,,0.716122,0.378919,2.22542,0.599802,4.087979,1.613987,10.01368,6.185447,14.74715,10.40135,0.691349,0.421327,2.115482,0.79474,4.046239,1.64983,9.996538,6.295763,14.7476,10.27283
mclna1mkyreqtne4lm.wee,0,8,7,3,3,7,28,0,5,2025/7/2 16:45,2,6,0,6,0,-8,1,0,3,2025/7/2 16:41,1,,1.182102,1.375713,1.245794,1.411631,1.709704,2.074425,6.080135,6.245334,10.40127,10.3845,3.15153,3.770693,3.229808,3.48759,3.123813,3.298981,4.630905,5.486714,7.5105,8.85467
mclna1mkyreqtne4lm.wee,0,1,6,6,0,12,71,0,1,2025/7/2 16:45,10,7,0,6,1,57,1,0,6,2025/7/2 16:42,1,,0.631624,0.803158,0.66287,0.85952,1.120914,1.371175,4.732586,5.022321,8.471883,8.455745,4.186777,4.371725,3.948358,4.401239,4.082191,4.093342,5.863385,6.820817,9.343645,10.76135
mclna1mkyreqtne4lm.wee,0,9,7,0,6,1,15,0,6,2025/7/2 16:45,12,7,6,0,13,25,1,0,4,2025/7/2 16:43,1,,4.052744,4.57251,3.991953,4.44944,4.052714,4.154918,5.82862,6.822751,9.287439,10.79492,1.245083,1.33875,1.204,1.391999,1.741531,2.006228,6.031912,6.343792,10.38121,10.47256
mclna1mkyreqtne4lm.wee,0,7,6,0,6,0,2,0,3,2025/7/2 16:46,6,6,3,3,6,-7,1,0,2,2025/7/2 16:44,1,,-2.03274,-0.96522,-1.99857,-1.39692,-1.92082,-1.78164,-2.06933,-2.07063,-1.8549,-1.92886,-2.07714,-1.02885,-2.06057,-1.55048,-1.96445,-1.65618,-2.06336,-1.68245,-1.97365,-1.67647
mclna2pbkes5dt9wru.sss,0,11,6,3,3,6,60,1,2,2025/7/2 16:39,2,7,0,6,1,0,0,0,6,2025/7/2 16:42,1,,4.08517,4.472391,3.883485,4.342211,4.127438,4.199264,5.862428,6.84885,9.337804,10.8862,3.094214,3.631401,3.190103,3.572181,3.220014,3.31509,4.607263,5.487553,7.456845,8.846393
mclna2pbkes5dt9wru.sss,0,7,7,3,3,7,70,1,5,2025/7/2 16:39,1,7,6,0,13,30,0,0,4,2025/7/2 16:43,1,,0.682467,0.424792,2.12775,0.675889,4.037987,1.547661,10.02338,6.122882,14.868,10.23718,0.596532,0.772913,0.692384,0.866762,1.145609,1.388726,4.751905,4.874438,8.422121,8.382696
mclna2pbkes5dt9wru.sss,0,12,7,0,6,1,10,1,6,2025/7/2 16:39,3,6,0,6,0,0,0,0,3,2025/7/2 16:44,1,,0.66173,0.861921,0.645095,0.826472,1.11334,1.351045,4.743065,4.894999,8.452587,8.54547,-1.7237,-1.63119,-1.70928,-1.66937,-1.75033,-1.83002,-2.03139,-1.93659,-2.05101,-2.40141
mclna2pbkes5dt9wru.sss,0,9,6,6,0,12,75,1,1,2025/7/2 16:40,8,7,3,3,7,50,0,0,5,2025/7/2 16:45,1,,-2.08986,-1.00279,-1.96547,-1.35162,-1.98302,-1.86314,-1.92731,-1.8531,-1.88808,-1.94758,-2.02075,-1.04976,-1.80469,-1.52024,-2.07164,-1.56477,-1.95193,-1.76628,-1.87051,-1.85503
mclna2pbkes5dt9wru.sss,0,4,6,0,6,0,0,1,3,2025/7/2 16:40,6,6,3,3,6,15,0,0,2,2025/7/2 16:46,1,,1.158578,1.334329,1.132813,1.443865,1.732024,2.003254,6.056167,6.306581,10.39177,10.38062,4.009422,4.236154,4.141157,4.311901,4.040011,4.187306,5.814168,6.957601,9.218874,10.78555
mclna2pbkes5dt9wru.sss,0,5,7,6,0,13,90,1,4,2025/7/2 16:41,10,6,6,0,12,15,0,0,1,2025/7/2 16:47,1,,3.159086,3.414419,3.230209,3.481058,3.161825,3.387987,4.595843,5.577612,7.418932,8.867587,0.683185,0.434322,2.18143,0.66834,4.105761,1.595673,10.06861,6.293441,14.86646,10.49965
mclna9vjc53rjf7meg.3ll,0,12,7,6,0,13,55,0,4,2025/7/2 16:53,5,6,3,3,6,25,1,0,2,2025/7/2 16:41,1,,0.298015,0.061998,1.758112,0.298031,3.426049,1.081028,8.54932,4.810158,12.5943,8.550439,-1.86311,-0.97674,-1.93032,-1.46534,-1.91276,-1.67274,-1.86994,-1.76048,-1.83341,-1.7679
mclna9vjc53rjf7meg.3ll,0,4,7,3,3,7,45,0,5,2025/7/2 16:54,2,6,6,0,12,15,1,0,1,2025/7/2 16:44,1,,0.688068,0.391042,2.165164,0.658118,4.064748,1.598308,10.07964,6.150772,14.85039,10.45654,1.165647,1.380027,1.21572,1.402489,1.738445,1.997476,6.07148,6.307903,10.38486,10.44304
mclna9vjc53rjf7meg.3ll,0,10,7,0,6,1,15,0,6,2025/7/2 16:55,11,7,0,6,1,5,1,0,6,2025/7/2 16:45,1,,1.094624,1.373045,1.205813,1.415539,1.755072,2.006446,6.099986,6.321773,10.41021,10.37092,4.150454,4.259643,3.994889,4.227476,4.081785,4.194696,5.848241,6.829384,9.302988,10.87633
mclna9vjc53rjf7meg.3ll,0,8,6,0,6,0,0,0,3,2025/7/2 16:55,3,7,6,0,13,50,1,0,4,2025/7/2 16:47,1,,3.259978,3.727964,3.185022,3.469928,3.197141,3.342794,4.542609,5.429883,7.522883,8.840171,0.693581,0.394103,2.20339,0.663525,4.026958,1.54809,10.09867,6.196482,14.93134,10.34094
mclna9vjc53rjf7meg.3ll,0,7,6,3,3,6,45,0,2,2025/7/2 16:56,9,6,0,6,0,0,1,0,3,2025/7/2 16:49,1,,0.682456,0.818159,0.631444,0.837813,1.128696,1.380627,4.760079,4.928363,8.475493,8.487658,3.259822,3.499827,3.077632,3.625088,3.11613,3.221032,4.6223,5.675861,7.476439,8.885318
mclna9vjc53rjf7meg.3ll,0,6,6,6,0,12,50,0,1,2025/7/2 16:57,1,7,3,3,7,40,1,0,5,2025/7/2 16:52,1,,4.049816,4.457628,4.073668,4.330736,4.029901,4.185476,5.879287,6.913295,9.27712,10.72894,0.611387,0.776451,0.704371,0.849599,1.094853,1.415602,4.764435,4.982274,8.462598,8.500764
mclnacenjw3v7p7mwv,1,9,7,3,3,7,25,1,5,2025/7/2 16:42,11,7,3,3,7,40,0,1,5,2025/7/2 16:53,1,,1.20957,1.422489,1.230671,1.47185,1.685832,1.977129,6.073592,6.327945,10.3872,10.4921,0.633393,0.814549,0.685937,0.827086,1.153057,1.321053,4.824838,5.018676,8.486854,8.40575
mclnacenjw3v7p7mwv,1,6,6,0,6,0,0,1,3,2025/7/2 16:44,12,7,0,6,1,62,0,1,6,2025/7/2 16:55,1,,-1.83711,-0.99312,-1.89249,-1.35828,-1.88256,-1.89774,-1.9159,-2.02506,-2.01327,-1.9186,3.170163,3.59014,3.150349,3.571732,3.178424,3.335922,4.582033,5.610016,7.483158,8.869416
mclnacenjw3v7p7mwv,1,8,7,0,6,1,83,1,6,2025/7/2 16:46,10,6,0,6,0,86,0,1,3,2025/7/2 16:57,1,,4.061548,4.287038,4.050692,4.361219,3.997756,4.167375,5.82229,6.829024,9.278427,10.70635,1.156027,1.38032,1.242664,1.385981,1.69975,1.999854,6.074891,6.339909,10.48201,10.51532
mclnacenjw3v7p7mwv,1,4,7,6,0,13,70,1,4,2025/7/2 16:47,1,6,3,3,6,50,0,1,2,2025/7/2 17:00,1,,3.145399,3.755286,3.142977,3.442797,3.176612,3.339832,4.608772,5.591597,7.541465,8.846491,4.008118,4.528775,4.053159,4.388121,4.04425,4.31466,5.771567,6.930162,9.291406,10.83315
mclnacenjw3v7p7mwv,1,2,6,6,0,12,50,1,1,2025/7/2 16:48,5,6,6,0,12,40,0,1,1,2025/7/2 17:02,1,,0.633245,0.809842,0.678912,0.858342,1.135444,1.381961,4.740254,4.969672,8.393199,8.463642,-2.01943,-1.06976,-1.96731,-1.60565,-1.96456,-1.59305,-1.92759,-1.79744,-1.84961,-1.972
mclnacenjw3v7p7mwv,1,3,6,3,3,6,50,1,2,2025/7/2 16:49,7,7,6,0,13,27,0,1,4,2025/7/2 17:04,1,,0.691784,0.468351,2.144578,0.707513,4.099055,1.665815,10.18988,6.218972,14.81647,10.43101,0.698006,0.343128,2.161868,0.742835,4.044194,1.671491,10.14213,6.271215,14.82308,10.53313
mclnaehcjy2j1sbacr.eee,1,11,6,6,0,12,50,0,1,2025/7/2 16:46,8,6,3,3,6,50,1,1,2,2025/7/2 16:39,1,,0.604036,0.792738,0.671938,0.833311,1.154995,1.336593,4.786822,5.001252,8.421164,8.554839,0.690397,0.389824,2.109871,0.707472,4.046549,1.659612,9.970551,6.212884,14.76468,10.37651
mclnaehcjy2j1sbacr.eee,1,1,7,0,6,1,10,0,6,2025/7/2 16:46,7,7,0,6,1,30,1,1,6,2025/7/2 16:40,1,,1.130835,1.359136,1.189299,1.388798,1.780682,1.997902,6.023511,6.305078,10.4365,10.47388,1.186978,1.391491,1.221804,1.427371,1.708903,2.076836,6.101679,6.250229,10.37476,10.51379
mclnaehcjy2j1sbacr.eee,1,6,7,3,3,7,40,0,5,2025/7/2 16:46,2,6,6,0,12,100,1,1,1,2025/7/2 16:42,1,,-1.88938,-0.94817,-1.94248,-1.53853,-2.03751,-1.76227,-1.97725,-2.02777,-1.98729,-1.67758,3.121969,3.611722,3.207478,3.652902,3.210482,3.373425,4.596735,5.517126,7.437441,8.757835
